Sentence_id	Text	class_label
2913	These kinds of things have hurt us very much.	No
24949	He raises his right hand and takes an oath of office to take care to faithfully execute the laws of the land.	No
19830	But why shouldn't everybody have that choice.	No
18309	He didn't do any of those things.	No
19248	"I've had the best healthcare from government hospitals, Army hospitals and I know its importance, but we've got to fix it."	No
12199	The top -- let's talk about my tax plan.	No
4161	Nobody is even talking about that.	No
9737	George Bush didn't propose turning Medicare into a voucher.	Yes
17098	"So, we believe that as we continue to reduce the level of government spending -- the increase, rate of increase in government spending, which has come down from 17 to 6 percent, and, at the same time, as the growth in the economy increases the revenues the Government gets, without raising taxes, those two lines will meet."	Yes
1846	"But I have said that for incomes over $250,000 a year, that we should go back to the rates that we had when Bill Clinton was president, when we created 23 million new jobs, went from deficit to surplus, and created a whole lot of millionaires to boot."	Yes
19818	I've reached out to people all my life.	No
15424	The United States must be a nation strong; the United States must be a nation secure.	No
19260	My balanced budget plan puts ten years on the Medicare.	Yes
21664	"Textiles, shoes, things like that that we say are yesterday's industries."	No
17588	"Today it is up to about $38,000 of earnings that is subject to the payroll tax for Social Security."	Yes
2950	And these grain sales to the Soviet Union have helped us tremendously in meeting the costs of the additional oil and - the oil that we have bought from overseas.	Yes
15355	"This is a contest between a Democrat in the mainstream of my party, as exemplified by the actions that I have taken in the Oval Office the last four years, as contrasted with Governor Reagan, who in most cases does typify his party, but in some cases, there is a radical departure by him from the heritage of Eisenhower and others."	No
10942	"He says that he's going to give you a $5,000 tax credit."	No
17022	"Another issue in this campaign, Governor Carter has endorsed the Democratic platform, which calls for more spending, bigger deficits, more inflation or mare taxes."	No
22460	And we have got to put our nation back to work.	No
20388	"All seniors will be covered, all poor seniors will have their prescription drugs paid for, and in the meantime, we'll have a plan to help poor seniors and in the meantime it could be one year or two years."	No
24273	"We are sitting on a ticking time bomb folks, because we have totally mismanaged our country, and we had better get it back under control."	No
11514	I will try to do the same thing.	No
25437	"Well, that's what a President's supposed to know -- where those weapons are going to be."	No
10525	"But you know, one of the real catalysts, really the match that lit this fire was Fannie Mae and Freddie Mac."	No
28147	"If you're poor, they pay all of it."	Yes
29668	I'll give you an example.	No
14183	"I should have held out for a better deal that would have protected the taxpayer and not ended up doing what we had to do, or what I thought at the time would help."	No
11345	Senator Obama had the opening.	No
2895	"And in the secrecy that has surrounded our foreign policy in the last few years, uh - the American people, the Congress have been excluded."	No
22722	"We'll have 125,000 trained by the end of December."	Yes
33730	"And they actually fact checked, and they said I was right."	Yes
17449	"I believe that until and unless someone can establish that the unborn child is not a living human being, then that child is already protected by the Constitution, which guarantees life, liberty, and the pursuit of happiness to all of us."	No
