id,claim,label,evidence
3018,Early peek at data on remdesivir suggests patients are resistant to treatment,REFUTED,"['All the patients have been treated with daily infusions of remdesivir.', 'Early peek at data on Gilead coronavirus drug suggests patients are responding to treatment A vial of the remdesivir, an investigational drug from Gilead.', 'Provided Gilead has not restricted access to their drug for these trials and they have managed to recruit and follow up sufficient patients, we have the hope of finding whether remdesivir does have genuine efficacy and safety based on good evidence.']"
277,Astrazeneca covid-19 vaccine study is put on.,REFUTED,"['A spokesperson for AstraZeneca, a frontrunner in the race for a Covid-19 vaccine, said in a statement that the companys standard review process triggered a pause to vaccination to allow review of safety data. In a follow-up statement, AstraZeneca said it initiated the study hold.', 'AstraZenecas is the first Phase 3 Covid-19 vaccine trial known to have been put on hold.']"
2655,Ketogenesis restrains ifn-induced exacerbation of covid in a mouse model,REFUTED,"['\\- Ketones protect aged mice from infection by reducing inflammation.', 'Ketogenic diet increases beta- hydroxybutyrate, expands tissue protective γδ T cells, deactivates the inflammasome and decreases pathogenic monocytes in lungs of infected aged mice.']"
1005,Interferons and viruses induce a novel truncated ace2 isoform and not the full-length sars-cov-2 receptor,SUPPORTED,"['We then showed that dACE2 , but not ACE2 , is induced in various human cell types by IFNs and viruses; this information is important to consider for future therapeutic strategies and understanding COVID-19 susceptibility and outcomes.', 'Our discovery of dACE2 , a truncated version of ACE2 , demonstrates that it is dACE2 and not ACE2 that is induced by IFNs and viruses, including SARS-CoV-2.']"
2591,Moderna announces initiation of rolling submission to health canada for mrna vaccine against covid-19,SUPPORTED,"['We are pleased with the interactions with the Canadian regulatory authorities and we appreciate their guidance and confidence in Moderna to pursue a rolling submission in Canada for our COVID-19 vaccine candidate, mRNA-1273, said Stéphane Bancel, Modernas Chief Executive Officer.']"
945,New study suggests coronaviruses may carry covid-19 at high levels,REFUTED,"['""Young children can potentially be important drivers of SARS-CoV-2 spread in the general population,"" the authors wrote.', 'A much larger South Korean study recently found that children younger than 10 transmit to others much less often than adults do, while those between the ages of 10 and 19 can spread the virus at least as well as adults do.']"
1281,Identification of potential proteins for covid-19 through artificial intelligence-enabled phenomic analysis of human cells infected with sars-cov-2,REFUTED,"[']: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: Discuss this template [e]: Edit this template []: You need to accept this checkbox.', 'However, Recursion has committed to free non-discriminatory licensing for any of its intellectual property around discoveries related to the treatment of COVID19.', 'Your Personal Message CAPTCHA This question is for testing whether or not you are a human visitor and to prevent automated spam submissions.']"
53,A standard in-cell elisa assay allows rapid and automated quantification of sars-cov-2 to analyze neutralizing antibodies and antiviral compounds,REFUTED,"['To replace microscopic counting-based SARS-CoV-2 PRNTs by a novel assay exempt from genetically modified viruses, which are inapplicable in most diagnostics departments, we established a simple, rapid, and automated SARS-CoV-2 neutralization assay employing an in- cell ELISA (icELISA) approach.', 'A novel in-cell ELISA assay allows rapid and automated quantification of SARS-CoV-2 to analyse neutralizing antibodies and antiviral compounds.', 'Altogether, the SARS-CoV-2 icELISA test allows rapid (<48 h in total, read-out in seconds) and automated quantification of virus infection in cell culture to evaluate the efficacy of NAbs and antiviral drugs using reagents and equipment present in most routine diagnostics departments.']"
1507,Neutralising antibodies drive ifn mediated sars-cov-2 evasion,REFUTED,"['In vitro , the Spike escape variant conferred decreased sensitivity to multiple units of convalescent plasma/sera from different recovered patients, whilst maintaining infectivity similar to wild type.', 'These data reveal strong positive selection on SARS-CoV-2 during convalescent plasma therapy and identify the combination of Spike mutations D796H and Δ H69/ Δ V70 as a broad antibody resistance mechanism against commonly occurring antibody responses to SARS-CoV-2.']"
229,Trials of oxford coronavirus vaccine begin in great,REFUTED,"['Following the necessary approvals from regulators, as well as the national ministry of health, and Kilifi county, the first volunteers for the trial have recently received their vaccinations.', 'The trial in Kenya will initially involve 40 frontline workers in Kilifi County.', 'Professor Andy Pollard, Director of the Oxford Vaccine Group and Chief Investigator of the Oxford Vaccine Trial, said: Were excited to see our colleagues in Kenya today joining those around the world in helping us to evaluate the ChAdOx1 nCov-2019 Oxford coronavirus vaccine, as it is important to evaluate the vaccine in as many different populations as possible. Kenya joins a number of countries including the United Kingdom, South Africa and Brazil who are running trials to evaluate the ChAdOx1 nCoV-19 vaccine, with over 20,000 volunteers now taking part in trials across these countries.']"
133,We had the covid-19 vaccine the second time,REFUTED,"['And then we formulate that into a vaccine using essentially the same technology platform that all the other influenza vaccines are based on. The whole process takes a few months, and utilizes a platform that we already know is basically safe.', 'More precisely, they thought it would be possible to do all the research, development, preclinical testing, and Phase I trials for new viral pandemics before those new viruses had even emerged  to have those vaccines sitting on the shelf and ready to go when they did.', 'The whole time, we also knew that the Moderna vaccine was essentially safe.']"
3158,"In fatal covid-19 , the immune response can control the virus but kill the patient",SUPPORTED,"['These findings indicate that the pathogenesis of late severe COVID-19 pneumonia involves a dysregulated immune response, rather than direct viral damage.', 'E. J. Giamarellos-Bourboulis et al ., Complex immune dysregulation in COVID-19 patients with severe respiratory failure.']"
1660,Weekly covid-19 testing with household quarantine and contact tracing is limited and would probably end the epidemic,REFUTED,"['Self-quarantine as soon as COVID-19 symptoms are noticed will further reduce transmissions.', 'This large contribution to epidemic growth would be almost eliminated by strict household quarantine.']"
1509,Hydroxychloroquine application is associated with a decreased mortality in critically ill patients with covid-19,SUPPORTED,"['CONCLUSIONS AND RELEVANCE Hydroxychloroquine treatment is significantly associated with a decreased mortality in critically ill patients with COVID-19 through attenuation of inflammatory cytokine storm.', 'Hydroxychloroquine treatment is significantly associated with a decreased mortality in critically ill COVID-19 patients and attenuated inflammatory cytokine IL-6 level.']"
