id,claim,label,evidence
2781,Thermal disinfection inactivates sars-cov-2 in n95 respirators while blocking their protective function,REFUTED,"['In agreement with our findings, a recent report shows inactivation of SARS- CoV-2 in N95 respirators after 60 minutes exposure to 70°C dry heat.23 Others have shown that shorter thermal disinfection protocols (15 to 40 min at 75°C to 100°C and 0% to 100% relative humidity) maintain the fit and filtration of N95 respirators after multiple disinfection cycles, but without testing the viricidal effects of those protocols.2629 Beyond thermal disinfection, alternative decontamination procedures have been studied, including ultraviolet (UV) light irradiation (250280 nm), autoclaving or chemical treatments using 70% ethanol or 2% chlorine solutions (some references from nonpeer-reviewed preprint).23,2835 Autoclaving and chemical treatments have been shown to rapidly degrade filtration efficiency of N95 respirators and are therefore ineligible for clinical use.23,28,3436 In contrast, UV light decontamination systems may represent a promising approach as they seem to maintain respirator function and inactivate SARS- CoV-2.23,33 However, the scalability of UV decontamination may be limited, as stacking of the masks and consequent shadowing may further impair the limited penetration depth of UV light in porous N95 filter material.28 In conjunction with alternative reprocessing strategies, thermal disinfection can be used as a rapidly applicable emergency measure to alleviate the present global shortage of N95 respirators.', 'INTERPRETATION: Thermal disinfection successfully decontaminated N95 respirators without impairing structural integrity or function.', 'Results A single heat treatment inactivated both SARS-CoV-2 (undetectable, detection limit: 100 TCID50/ml) and E. coli (0 colonies at 50%RH) in all four respirator models.']"
3211,"Evaluating the lack of clinical characteristics with neutralizing antibody levels in patients who have recovered from mild covid-19 in shanghai, china",REFUTED,"['Discordance between Serum Neutralizing Antibody Titers and the Recovery from COVID-19.', 'Objective: To examine the association between clinical characteristics and levels of NAbs in patients who recovered from COVID-19.', 'A longitudinal study of SARS-CoV-2-infected patients reveals a high correlation between neutralizing antibodies and COVID-19 severity.']"
3552,University of miami leads groundbreaking trial for covid-19 development.,REFUTED,"['University of Miami Miller School of Medicine researchers led a unique and groundbreaking randomized controlled trial showing umbilical-cord derived mesenchymal stem cell infusions safely reduce risk of death and quicken time to recovery for the severest COVID-19 patients, according to results published in STEM CELLS Translational Medicine on January 5.', ""The study's senior author, Camillo Ricordi, M.D., director of the Diabetes Research Institute (DRI) and Cell Transplant Center at the University of Miami Miller School of Medicine, said treating COVID-19 with mesenchymal stem cells makes sense."", 'The studys senior author, Camillo Ricordi, M.D., director of the Diabetes Research Institute (DRI) and Cell Transplant Center at the University of Miami Miller School of Medicine, said treating COVID-19 with mesenchymal stem cells makes sense.']"
1769,Misconceptions about weather and seasonality must not misguide covid-19 response,SUPPORTED,"['The signals of environmental drivers may be identifiable and interesting, butno matter how small an effect is found, or how carefully statements are qualifiedscientists who choose to produce scholarship on the topic should be prepared to have their work misread and misrepresented as indicating that some places or seasons are safe from COVID-19.', 'With current scientific data, COVID-19 interventions cannot currently be planned around seasonality.']"
1242,Harm reduction data can help us restore trust in public health messaging on covid-19,REFUTED,"['Harm reductionwhen applied to disease prevention for infectious diseasesis the principle of advising individuals how to mitigate risk, while acknowledging the real world conditions that may lead individuals to take some risks.', 'Such a framework can be applied to our covid-19 messaging.', 'Returning to our disciplines basic principles and centering our approach around reducing harm may help restore trust in public health.']"
2233,Prolonged sars-cov-2 deficiency in an immunocompromised patient,REFUTED,"['This case highlights challenges in managing immunocompromised hosts, who may act as persistent shedders and sources of transmission.']"
3822,Using viral genomics to estimate undetected infections and extent of superspreading events for covid-19,SUPPORTED,"['This genomics-informed modeling approach could estimate in near real-time critical surveillance metrics to inform ongoing COVID-19 response efforts.', 'Using a Bayesian inference framework to fit a branching process model to viral phylogeny and time series case data, we estimated time-varying reproductive numbers and their variance, the total numbers of infected individuals, the probability of case detection over time, and the estimated time to detection of an outbreak for 12 locations in Europe, China, and the United States.']"
2389,A discrete-non-evolution model to forecast progress of covid-19 outbreak,REFUTED,"['We propose that the daily evolution of Covid-19 can be modelled by the following discrete-time equations: (1) (2) (3) (4) where t means the day, T means the duration of asymptomatic (incubation time) and symptomatic infected phases, both herein assumed to be 14 days.', 'We hope the present model can contribute to global efforts made to understand and control the Covid-19 pandemic.', 'Therefore, as current (in case of Covid-19) and future, yet unknown, infectious diseases will continue to impact us, the development of simple but efficient models to track pandemics evolution based on daily updated data may be valuable not only for Covid-19 but also for potential future outbreaks to come.']"
1765,Inhibition of pikfyve kinase prevents infection by zaire ebolavirus and sars-cov-2,SUPPORTED,"['We describe here potent inhibitory effects on content release and infection by chimeric vesicular stomatitis virus (VSV) containing the envelope proteins of Zaire ebolavirus (VSV-ZEBOV) or severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (VSV-SARS-CoV-2) elicited by Apilimod and Vacuolin-1, small- molecule inhibitors of the main endosomal phosphatidylinositol-3-phosphate/phosphatidylinositol 5-kinase, PIKfyve.', 'We have constructed chimeric forms of vesicular stomatitis virus (VSV) bearing the fusion proteins of Zaire ebolavirus (ZEBOV) or SARS coronavirus 2 (SARS-CoV-2) and shown that two small-molecule inhibitors of an endosomal lipid kinase (PIKfyve) inhibit viral infection by preventing release of the viral contents from endosomes.']"
3478,"A repurposed, blood count signature is associated with poor outcomes in sars-cov-2",REFUTED,"['We previously identified a 52-gene signature in peripheral blood, predictive of mortality in Idiopathic Pulmonary Fibrosis.']"
3373,Neuropilin-1 inhibited sars-cov-2 cell entry and infectivity,REFUTED,"['1 NRP1 facilitates the cellular entry of SARS-CoV-2 pseudotyped particles.', 'now show that neuropilin-1 (NRP1), which is known to bind furin-cleaved substrates, potentiates SARS-CoV-2 infectivity.']"
2860,An 81 base-pair deletion in sars-cov-2 orf7a identified from sentinel surveillance in china,REFUTED,"['Genomic characterization identified an isolate encoding a 27 amino acid in-frame deletion in accessory protein ORF7a, the ortholog of SARS- CoV immune antagonist ORF7a/X4.']"
